date,code,momentum20,bp
2024-09-30,600111.XSHG,0.2375524895,0.288242585
2024-09-30,600115.XSHG,0.0894736842,0.1871993111
2024-09-30,600118.XSHG,,
2024-09-30,600150.XSHG,0.0776573787,0.2608310076
2024-09-30,600153.XSHG,,
2024-09-30,600157.XSHG,,
2024-09-30,600166.XSHG,,
2024-09-30,600170.XSHG,,
2024-09-30,600177.XSHG,,
2024-09-30,600188.XSHG,0.1910274964,0.3378949147
2024-09-30,600196.XSHG,0.2200176367,0.6351626016
2024-09-30,600208.XSHG,,
2024-09-30,600221.XSHG,,
2024-09-30,600252.XSHG,,
2024-09-30,600256.XSHG,,
2024-09-30,600271.XSHG,,
2024-09-30,600276.XSHG,0.1800541516,0.1277563431
2024-09-30,600309.XSHG,0.2990042674,0.3190708656
2024-09-30,600315.XSHG,,
2024-09-30,600317.XSHG,,
2024-09-30,600332.XSHG,0.0708466171,0.7274843591
2024-09-30,600340.XSHG,,
2024-09-30,600350.XSHG,,
2024-09-30,600352.XSHG,,
2024-09-30,600362.XSHG,0.2072205737,0.8783487044
2024-09-30,600369.XSHG,,
2024-09-30,600372.XSHG,0.1739130435,0.5807875479
2024-09-30,600373.XSHG,,
2024-09-30,600383.XSHG,,
2024-09-30,600398.XSHG,,
2024-09-30,600406.XSHG,0.1645516074,0.2043986591
2024-09-30,600415.XSHG,0.1725394897,0.3416000547
2024-09-30,600485.XSHG,,
2024-09-30,600489.XSHG,0.0592334495,0.3479713272
2024-09-30,600518.XSHG,,
2024-09-30,600519.XSHG,0.2368239504,0.0995411155
2024-09-30,600535.XSHG,,
2024-09-30,600547.XSHG,0.0564603692,0.1792243172
2024-09-30,600549.XSHG,,
2024-09-30,600570.XSHG,0.4483850538,0.1800212425
2024-09-30,600578.XSHG,,
2024-09-30,600583.XSHG,,
2024-09-30,600585.XSHG,0.2652468538,1.3250298132
2024-09-30,600588.XSHG,0.3625592417,0.2374056313
2024-09-30,600600.XSHG,0.3531951641,0.2656536408
2024-09-30,600633.XSHG,,
2024-09-30,600637.XSHG,,
2024-09-30,600642.XSHG,,
2024-09-30,600648.XSHG,,
2024-09-30,600649.XSHG,,
2024-09-30,600660.XSHG,0.2062176166,0.2082335548
2024-09-30,600663.XSHG,,
2024-09-30,600674.XSHG,0.078375286,0.4333694475
2024-09-30,600688.XSHG,,
2024-09-30,600690.XSHG,0.3611346317,0.3504591014
2024-09-30,600703.XSHG,,
2024-09-30,600705.XSHG,,
2024-09-30,600717.XSHG,,
2024-09-30,600718.XSHG,,
2024-09-30,600739.XSHG,,
2024-09-30,600741.XSHG,0.2272416153,1.0269049086
2024-09-30,600783.XSHG,,
2024-09-30,600795.XSHG,0.0151228733,0.5599104143
2024-09-30,600804.XSHG,,
2024-09-30,600820.XSHG,,
2024-09-30,600827.XSHG,,
2024-09-30,600837.XSHG,,
2024-09-30,600839.XSHG,,
2024-09-30,601607.XSHG,0.1370967742,0.8934155276
2024-09-30,600863.XSHG,,
2024-09-30,600867.XSHG,,
2024-09-30,600873.XSHG,,
2024-09-30,600875.XSHG,0.1651917404,0.7598784195
2024-09-30,600886.XSHG,0.0858424087,0.4231013328
2024-09-30,600887.XSHG,0.2710975077,0.2863278454
2024-09-30,600893.XSHG,0.1820784426,0.3603993224
2024-09-30,600895.XSHG,,
2024-09-30,600900.XSHG,0.023678792,0.2635810116
2024-09-30,002007.XSHE,0.1900332226,0.3434773648
2024-09-30,002008.XSHE,,
2024-09-30,002024.XSHE,,
2024-09-30,002038.XSHE,,
2024-09-30,600027.XSHG,0.0707803993,0.6668444919
2024-09-30,601988.XSHG,0.01875,1.5552099533
2024-09-30,600048.XSHG,0.4306095979,1.4788524105
2024-09-30,601006.XSHG,0.1160862355,1.1791062375
2024-09-30,002065.XSHE,,
2024-09-30,601111.XSHG,0.1403762663,0.279970883
2024-09-30,601699.XSHG,0.2377279102,0.8746610688
2024-09-30,601398.XSHG,-0.0065681445,1.5840329479
2024-09-30,600018.XSHG,0.0643564356,0.8438818565
2024-09-30,002081.XSHE,,
2024-09-30,601872.XSHG,0.0366492147,0.5757715339
2024-09-30,601991.XSHG,,
2024-09-30,601333.XSHG,,
2024-09-30,601628.XSHG,0.3538318912,0.3970775095
2024-09-30,601166.XSHG,0.154583583,1.8198362147
2024-09-30,601318.XSHG,0.3396136418,0.8957362952
2024-09-30,002129.XSHE,0.3031446541,0.8949346698
2024-09-30,000338.XSHE,0.2512155592,0.606391365
2024-09-30,601998.XSHG,0.0996784566,1.7403411069
2024-09-30,601328.XSHG,-0.0216802168,1.6969285593
2024-09-30,601600.XSHG,0.2998522895,0.421798549
2024-09-30,601919.XSHG,0.2932651321,0.839419122
2024-09-30,002142.XSHE,0.2767014406,1.1428571429
2024-09-30,601009.XSHG,0.1020833333,1.2843565374
2024-09-30,002153.XSHE,,
2024-09-30,002146.XSHE,,
2024-09-30,601169.XSHG,0.0874524715,2.1048200379
2024-09-30,601939.XSHG,0.0025873221,1.5306903413
2024-09-30,601808.XSHG,0.1028806584,0.5511463845
2024-09-30,601088.XSHG,0.0699386503,0.4584211974
2024-09-30,601857.XSHG,0.0415704388,0.9025270758
2024-09-30,002195.XSHE,,
2024-09-30,601390.XSHG,0.1465968586,1.7889087657
2024-09-30,002202.XSHE,,
2024-09-30,601866.XSHG,,
2024-09-30,601601.XSHG,0.409009009,0.7106310404
2024-09-30,601099.XSHG,,
2024-09-30,601899.XSHG,0.1387319523,0.2589331952
2024-09-30,601898.XSHG,0.0926204819,0.7539772299
2024-09-30,601958.XSHG,,
2024-09-30,601186.XSHG,0.1437740693,2.1150592217
2024-09-30,002230.XSHE,0.3230128014,0.1621323649
2024-09-30,002236.XSHE,0.3065250379,0.6245316013
2024-09-30,002252.XSHE,0.0957004161,0.58630394
2024-09-30,002241.XSHE,0.1555783009,0.4023659116
2024-09-30,601668.XSHG,0.179389313,1.6983695652
2024-09-30,601766.XSHG,0.1253443526,0.6840413161
2024-09-30,601788.XSHG,0.3443197756,0.6475006475
2024-09-30,601727.XSHG,,
2024-09-30,002292.XSHE,,
2024-09-30,002294.XSHE,,
2024-09-30,600999.XSHG,0.3518776078,0.6474168069
2024-09-30,300002.XSHE,,
2024-09-30,601633.XSHG,0.3585835948,0.284276658
2024-09-30,601888.XSHG,0.2979152656,0.3370294227
2024-09-30,601989.XSHG,0.0147601476,0.6682705159
2024-09-30,002304.XSHE,0.2842666667,0.3537819288
2024-09-30,601618.XSHG,0.0879478827,1.4306151645
2024-09-30,601117.XSHG,0.2261904762,1.2026458208
2024-09-30,300003.XSHE,,
2024-09-30,300017.XSHE,,
2024-09-30,300015.XSHE,0.6889596603,0.130977485
2024-09-30,300024.XSHE,,
2024-09-30,300027.XSHE,,
2024-09-30,002353.XSHE,,
2024-09-30,002375.XSHE,,
2024-09-30,601688.XSHG,0.4221678892,0.9717228646
2024-09-30,601179.XSHG,,
2024-09-30,601106.XSHG,,
2024-09-30,002385.XSHE,,
2024-09-30,601158.XSHG,,
2024-09-30,300058.XSHE,,
2024-09-30,002399.XSHE,,
2024-09-30,002410.XSHE,0.4352441614,0.2637061259
2024-09-30,300059.XSHE,0.9538017324,0.234186553
2024-09-30,002415.XSHE,0.2338555598,0.2473716759
2024-09-30,002422.XSHE,,
2024-09-30,002456.XSHE,,
2024-09-30,300070.XSHE,,
2024-09-30,601118.XSHG,,
2024-09-30,002450.XSHE,,
2024-09-30,601718.XSHG,,
2024-09-30,300124.XSHE,0.4235240483,0.1522417599
2024-09-30,002465.XSHE,,
2024-09-30,601018.XSHG,,
2024-09-30,601288.XSHG,0.0195652174,1.4701558365
2024-09-30,300104.XSHE,,
2024-09-30,002470.XSHE,,
2024-09-30,601377.XSHG,0.3392504931,0.9100837277
2024-09-30,300133.XSHE,,
2024-09-30,002475.XSHE,0.1673381681,0.1883416518
2024-09-30,601098.XSHG,,
2024-09-30,601818.XSHG,0.1589403974,2.1791239922
2024-09-30,002500.XSHE,,
2024-09-30,600998.XSHG,,
2024-09-30,300144.XSHE,,
2024-09-30,300146.XSHE,,
2024-09-30,601933.XSHG,,
2024-09-30,601216.XSHG,,
2024-09-30,601258.XSHG,,
2024-09-30,601992.XSHG,,
2024-09-30,002594.XSHE,0.3085373643,0.1597086913
2024-09-30,601901.XSHG,0.3783382789,0.6084945844
2024-09-30,300251.XSHE,,
2024-09-30,601669.XSHG,0.1774530271,1.4017381553
2024-09-30,601225.XSHG,0.1540734487,0.331983268
2024-09-30,601555.XSHG,,
2024-09-30,601800.XSHG,0.1551515152,1.7409470752
2024-09-30,601928.XSHG,,
2024-09-30,002673.XSHE,,
2024-09-30,601336.XSHG,0.5406312962,0.6216972334
2024-09-30,601231.XSHG,,
2024-09-30,300315.XSHE,,
2024-09-30,603000.XSHG,,
2024-09-30,603993.XSHG,0.1725067385,0.3246120886
2024-09-30,603288.XSHG,0.417181524,0.1046233038
2024-09-30,601608.XSHG,,
2024-09-30,601238.XSHG,0.2137931034,1.2706480305
2024-09-30,601016.XSHG,,
2024-09-30,601969.XSHG,,
2024-09-30,000333.XSHE,0.1893666927,0.2833423058
2024-09-30,600023.XSHG,0.0482866044,0.760861295
2024-09-30,002739.XSHE,,
2024-09-30,601211.XSHG,,
2024-09-30,600958.XSHG,0.3463414634,0.7988496565
2024-09-30,601198.XSHG,,
2024-09-30,601021.XSHG,0.2728583196,0.271392515
2024-09-30,600959.XSHG,,
2024-09-30,603885.XSHG,,
2024-09-30,601985.XSHG,0.0127388535,0.4381352962
2024-09-30,002736.XSHE,0.3086283186,0.7265329846
2024-09-30,000166.XSHE,0.2808988764,0.7110858281
2024-09-30,001979.XSHE,0.3779527559,0.8717635777
2024-10-31,000001.XSHE,0.0430797434,1.9040365575
2024-10-31,000002.XSHE,0.1542288557,2.1146119687
2024-10-31,000009.XSHE,,
2024-10-31,000027.XSHE,,
2024-10-31,000039.XSHE,,
2024-10-31,000046.XSHE,,
2024-10-31,000060.XSHE,,
2024-10-31,000061.XSHE,,
2024-10-31,000063.XSHE,0.1513307985,0.4993009786
2024-10-31,000069.XSHE,,
2024-10-31,000100.XSHE,0.3184079602,0.5326515394
2024-10-31,000156.XSHE,,
2024-10-31,000157.XSHE,0.0175695461,0.946969697
2024-10-31,000400.XSHE,,
2024-10-31,000402.XSHE,,
2024-10-31,000413.XSHE,,
2024-10-31,000415.XSHE,,
2024-10-31,000423.XSHE,,
2024-10-31,000425.XSHE,0.0717241379,0.6408613176
2024-10-31,000503.XSHE,,
2024-10-31,000538.XSHE,0.0505829259,0.3980257921
2024-10-31,000539.XSHE,,
2024-10-31,000540.XSHE,,
2024-10-31,000559.XSHE,,
2024-10-31,000568.XSHE,0.0952731436,0.2277437427
2024-10-31,000581.XSHE,,
2024-10-31,000598.XSHE,,
2024-10-31,000623.XSHE,,
2024-10-31,000625.XSHE,0.0207692308,0.5519982336
2024-10-31,000629.XSHE,,
2024-10-31,000630.XSHE,,
2024-10-31,000651.XSHE,-0.0198287517,0.5185377236
2024-10-31,000686.XSHE,,
2024-10-31,000709.XSHE,,
2024-10-31,000712.XSHE,,
2024-10-31,000725.XSHE,0.1763224181,0.7393168712
2024-10-31,000728.XSHE,,
2024-10-31,000729.XSHE,,
2024-10-31,000738.XSHE,,
2024-10-31,000750.XSHE,,
2024-10-31,000768.XSHE,0.1974947808,0.2541812821
2024-10-31,000776.XSHE,0.1648590022,0.9574875527
2024-10-31,000778.XSHE,,
2024-10-31,000783.XSHE,,
2024-10-31,000792.XSHE,0.1219512195,0.35972517
2024-10-31,000793.XSHE,,
2024-10-31,000800.XSHE,0.0189349112,0.5697681044
2024-10-31,000825.XSHE,,
2024-10-31,000826.XSHE,,
2024-10-31,000831.XSHE,,
2024-10-31,000858.XSHE,0.0932016711,0.2392573452
2024-10-31,000876.XSHE,0.0756578947,0.4781486086
2024-10-31,000883.XSHE,,
2024-10-31,000895.XSHE,-0.0024057739,0.2312459532
2024-10-31,000898.XSHE,,
2024-10-31,000917.XSHE,,
2024-10-31,000937.XSHE,,
2024-10-31,000963.XSHE,0.0731469441,0.3806333739
2024-10-31,000983.XSHE,-0.0202380952,0.7859163785
2024-10-31,000999.XSHE,0.1054746359,0.3552650277
2024-10-31,600000.XSHG,0.0,2.2158209617
2024-10-31,600005.XSHG,,
2024-10-31,600008.XSHG,,
2024-10-31,600009.XSHG,0.0321818719,0.468735352
2024-10-31,600010.XSHG,0.125,0.6616382162
2024-10-31,600011.XSHG,0.0327169275,0.5099179032
2024-10-31,600015.XSHG,-0.0141242938,2.5926886181
2024-10-31,600016.XSHG,-0.0027322404,3.3101621979
2024-10-31,600019.XSHG,0.0219435737,1.3885031936
2024-10-31,600021.XSHG,,
2024-10-31,600028.XSHG,-0.0844444444,1.0890873448
2024-10-31,600029.XSHG,0.052991453,0.3464883407
2024-10-31,600030.XSHG,0.2511210762,0.6256647688
2024-10-31,600031.XSHG,0.061663758,0.4584842511
2024-10-31,600036.XSHG,0.0559638214,1.0634903754
2024-10-31,600038.XSHG,,
2024-10-31,600050.XSHG,0.0309917355,1.048327917
2024-10-31,600060.XSHG,,
2024-10-31,600066.XSHG,,
2024-10-31,600068.XSHG,,
2024-10-31,600085.XSHG,0.1173814898,0.2389714668
2024-10-31,600089.XSHG,0.0778625954,0.9045680687
2024-10-31,600100.XSHG,,
2024-10-31,600104.XSHG,-0.0264750378,1.9650225978
2024-10-31,600109.XSHG,,
2024-10-31,600111.XSHG,0.2124293785,0.2818012737
2024-10-31,600115.XSHG,0.024,0.2308775656
2024-10-31,600118.XSHG,,
2024-10-31,600150.XSHG,-0.0144810941,0.3014408874
2024-10-31,600153.XSHG,,
2024-10-31,600157.XSHG,,
2024-10-31,600166.XSHG,,
2024-10-31,600170.XSHG,,
2024-10-31,600177.XSHG,,
2024-10-31,600188.XSHG,0.014676451,0.3936078092
2024-10-31,600196.XSHG,0.1106471816,0.6656903209
2024-10-31,600208.XSHG,,
2024-10-31,600221.XSHG,,
2024-10-31,600252.XSHG,,
2024-10-31,600256.XSHG,,
2024-10-31,600271.XSHG,,
2024-10-31,600276.XSHG,0.0030133448,0.1472363733
2024-10-31,600309.XSHG,-0.0675340768,0.3944773176
2024-10-31,600315.XSHG,,
2024-10-31,600317.XSHG,,
2024-10-31,600332.XSHG,0.0359925788,0.7980209081
2024-10-31,600340.XSHG,,
2024-10-31,600350.XSHG,,
2024-10-31,600352.XSHG,,
2024-10-31,600362.XSHG,0.0004597701,1.007252216
2024-10-31,600369.XSHG,,
2024-10-31,600372.XSHG,0.1114012185,0.5994125757
2024-10-31,600373.XSHG,,
2024-10-31,600383.XSHG,,
2024-10-31,600398.XSHG,,
2024-10-31,600406.XSHG,0.0015432099,0.2209163611
2024-10-31,600415.XSHG,0.1805094131,0.3379862778
2024-10-31,600485.XSHG,,
2024-10-31,600489.XSHG,0.0021082221,0.385683431
2024-10-31,600518.XSHG,,
2024-10-31,600519.XSHG,-0.0007904561,0.1238589494
2024-10-31,600535.XSHG,,
2024-10-31,600547.XSHG,-0.0542774982,0.2054147323
2024-10-31,600549.XSHG,,
2024-10-31,600570.XSHG,0.4185185185,0.1618358661
2024-10-31,600578.XSHG,,
2024-10-31,600583.XSHG,,
2024-10-31,600585.XSHG,0.1585101776,1.3085579691
2024-10-31,600588.XSHG,0.1949685535,0.2242454142
2024-10-31,600600.XSHG,0.0244162979,0.3253725516
2024-10-31,600633.XSHG,,
2024-10-31,600637.XSHG,,
2024-10-31,600642.XSHG,,
2024-10-31,600648.XSHG,,
2024-10-31,600649.XSHG,,
2024-10-31,600660.XSHG,0.0809632158,0.2244668911
2024-10-31,600663.XSHG,,
2024-10-31,600674.XSHG,-0.0515580737,0.5155170636
2024-10-31,600688.XSHG,,
2024-10-31,600690.XSHG,-0.0194630872,0.3986605007
2024-10-31,600703.XSHG,,
2024-10-31,600705.XSHG,,
2024-10-31,600717.XSHG,,
2024-10-31,600718.XSHG,,
2024-10-31,600739.XSHG,,
2024-10-31,600741.XSHG,-0.0736196319,1.2626262626
2024-10-31,600783.XSHG,,
2024-10-31,600795.XSHG,-0.0241935484,0.6650262685
2024-10-31,600804.XSHG,,
2024-10-31,600820.XSHG,,
2024-10-31,600827.XSHG,,
2024-10-31,600837.XSHG,0.3474285714,1.0467915838
2024-10-31,600839.XSHG,,
2024-10-31,601607.XSHG,-0.0295887663,0.9886307464
2024-10-31,600863.XSHG,,
2024-10-31,600867.XSHG,,
2024-10-31,600873.XSHG,,
2024-10-31,600875.XSHG,0.1386281588,0.7825338446
2024-10-31,600886.XSHG,-0.0305927342,0.4969684922
2024-10-31,600887.XSHG,0.0936520376,0.3164657109
2024-10-31,600893.XSHG,0.1516294102,0.3493815946
2024-10-31,600895.XSHG,,
2024-10-31,600900.XSHG,-0.0532503458,0.3118470702
2024-10-31,002007.XSHE,0.058445729,0.3881083599
2024-10-31,002008.XSHE,,
2024-10-31,002024.XSHE,,
2024-10-31,002038.XSHE,,
2024-10-31,600027.XSHG,0.0626151013,0.706863646
2024-10-31,601988.XSHG,-0.0348360656,1.6580998176
2024-10-31,600048.XSHG,0.1842105263,1.5133171913
2024-10-31,601006.XSHG,0.0235849057,1.2951690196
2024-10-31,002065.XSHE,,
2024-10-31,601111.XSHG,0.054676259,0.3333222226
2024-10-31,601699.XSHG,-0.0880699563,1.0741138561
2024-10-31,601398.XSHG,-0.0263591433,1.6614055491
2024-10-31,600018.XSHG,-0.0050590219,0.9447331129
2024-10-31,002081.XSHE,,
2024-10-31,601872.XSHG,-0.0218340611,0.6818026863
2024-10-31,601991.XSHG,,
2024-10-31,601333.XSHG,,
2024-10-31,601628.XSHG,0.0675883257,0.4787437763
2024-10-31,601166.XSHG,-0.0092140921,1.9727756954
2024-10-31,601318.XSHG,0.1271920984,0.8915834522
2024-10-31,002129.XSHE,0.441410694,0.6771856166
2024-10-31,000338.XSHE,-0.0052160954,0.7416747015
2024-10-31,601998.XSHG,-0.0275229358,1.9094901661
2024-10-31,601328.XSHG,-0.0532060027,1.8050541516
2024-10-31,601600.XSHG,-0.0270618557,0.5079752108
2024-10-31,601919.XSHG,0.0392017106,0.956480153
2024-10-31,002142.XSHE,0.1300884956,1.1702750146
2024-10-31,601009.XSHG,-0.0434782609,1.3451708367
2024-10-31,002153.XSHE,,
2024-10-31,002146.XSHE,,
2024-10-31,601169.XSHG,-0.0053859964,2.225684398
2024-10-31,601939.XSHG,-0.0038560411,1.5740594994
2024-10-31,601808.XSHG,0.0421561852,0.6003842459
2024-10-31,601088.XSHG,-0.0629534285,0.521648409
2024-10-31,601857.XSHG,-0.0345649583,1.0051261433
2024-10-31,002195.XSHE,,
2024-10-31,601390.XSHG,0.0791245791,1.870207593
2024-10-31,002202.XSHE,,
2024-10-31,601866.XSHG,,
2024-10-31,601601.XSHG,0.0611303345,0.7720815318
2024-10-31,601099.XSHG,,
2024-10-31,601899.XSHG,-0.0316637881,0.2965247302
2024-10-31,601898.XSHG,-0.0751072961,0.8719916289
2024-10-31,601958.XSHG,,
2024-10-31,601186.XSHG,0.1093167702,2.1335609132
2024-10-31,002230.XSHE,0.2230503061,0.1552216565
2024-10-31,002236.XSHE,0.0930851064,0.660763843
2024-10-31,002252.XSHE,0.035161744,0.6377957778
2024-10-31,002241.XSHE,0.1912289648,0.4017032217
2024-10-31,601668.XSHG,0.0415224913,1.7857142857
2024-10-31,601766.XSHG,0.0904325033,0.6846970216
2024-10-31,601788.XSHG,0.0641183724,0.7251105794
2024-10-31,601727.XSHG,,
2024-10-31,002292.XSHE,,
2024-10-31,002294.XSHE,,
2024-10-31,600999.XSHG,0.1590361446,0.6632619221
2024-10-31,300002.XSHE,,
2024-10-31,601633.XSHG,-0.0003816794,0.3441866869
2024-10-31,601888.XSHG,0.0629995299,0.3864584944
2024-10-31,601989.XSHG,0.004040404,0.7441029839
2024-10-31,002304.XSHE,-0.0572463768,0.4417351356
2024-10-31,601618.XSHG,0.1208053691,1.474708745
2024-10-31,601117.XSHG,0.0947225981,1.223690651
2024-10-31,300003.XSHE,,
2024-10-31,300017.XSHE,,
2024-10-31,300015.XSHE,0.26,0.1509684627
2024-10-31,300024.XSHE,,
2024-10-31,300027.XSHE,,
2024-10-31,002353.XSHE,,
2024-10-31,002375.XSHE,,
2024-10-31,601688.XSHG,0.2091906722,1.0044194456
2024-10-31,601179.XSHG,,
2024-10-31,601106.XSHG,,
2024-10-31,002385.XSHE,,
2024-10-31,601158.XSHG,,
2024-10-31,300058.XSHE,,
2024-10-31,002399.XSHE,,
2024-10-31,002410.XSHE,0.2712623098,0.2566010623
2024-10-31,300059.XSHE,0.6446808511,0.2101855939
2024-10-31,002415.XSHE,0.0669737775,0.2763499696
2024-10-31,002422.XSHE,,
2024-10-31,002456.XSHE,,
2024-10-31,300070.XSHE,,
2024-10-31,601118.XSHG,,
2024-10-31,002450.XSHE,,
2024-10-31,601718.XSHG,,
2024-10-31,300124.XSHE,0.1024671707,0.1782848993
2024-10-31,002465.XSHE,,
2024-10-31,601018.XSHG,,
2024-10-31,601288.XSHG,-0.0334728033,1.5365703749
2024-10-31,300104.XSHE,,
2024-10-31,002470.XSHE,,
2024-10-31,601377.XSHG,0.1262975779,0.9551098376
2024-10-31,300133.XSHE,,
2024-10-31,002475.XSHE,0.0989068194,0.209938488
2024-10-31,601098.XSHG,,
2024-10-31,601818.XSHG,-0.0175438596,2.3315458149
2024-10-31,002500.XSHE,,
2024-10-31,600998.XSHG,,
2024-10-31,300144.XSHE,,
2024-10-31,300146.XSHE,,
2024-10-31,601933.XSHG,,
2024-10-31,601216.XSHG,,
2024-10-31,601258.XSHG,,
2024-10-31,601992.XSHG,,
2024-10-31,002594.XSHE,0.087459664,0.1822622389
2024-10-31,601901.XSHG,0.1113956466,0.6580246101
2024-10-31,300251.XSHE,,
2024-10-31,601669.XSHG,0.0784313725,1.4388489209
2024-10-31,601225.XSHG,-0.0724801812,0.3967466772
2024-10-31,601555.XSHG,,
2024-10-31,601800.XSHG,0.1861826698,1.6829350387
2024-10-31,601928.XSHG,,
2024-10-31,002673.XSHE,,
2024-10-31,601336.XSHG,0.2040091347,0.6078657832
2024-10-31,601231.XSHG,,
2024-10-31,300315.XSHE,,
2024-10-31,603000.XSHG,,
2024-10-31,603993.XSHG,-0.0640394089,0.3845414343
2024-10-31,603288.XSHG,0.0590370191,0.1206811243
2024-10-31,601608.XSHG,,
2024-10-31,601238.XSHG,-0.00125,1.3745704467
2024-10-31,601016.XSHG,,
2024-10-31,601969.XSHG,,
2024-10-31,000333.XSHE,-0.0290918978,0.3823506921
2024-10-31,600023.XSHG,-0.066772655,0.9153318078
2024-10-31,002739.XSHE,,
2024-10-31,601211.XSHG,0.2967786155,0.8995232527
2024-10-31,600958.XSHG,0.1185897436,0.8517162082
2024-10-31,601198.XSHG,,
2024-10-31,601021.XSHG,0.008815427,0.3295870275
2024-10-31,600959.XSHG,,
2024-10-31,603885.XSHG,,
2024-10-31,601985.XSHG,-0.0510396975,0.504133898
2024-10-31,002736.XSHE,0.1629778672,0.7587253414
2024-10-31,000166.XSHE,0.101659751,0.7724393635
2024-10-31,001979.XSHE,0.0691287879,0.9558401835
2024-11-29,000001.XSHE,-0.0043744532,1.9040365575
2024-11-29,000002.XSHE,-0.0559824369,2.2815423226
2024-11-29,000009.XSHE,,
2024-11-29,000027.XSHE,,
2024-11-29,000039.XSHE,,
2024-11-29,000046.XSHE,,
2024-11-29,000060.XSHE,,
2024-11-29,000061.XSHE,,
2024-11-29,000063.XSHE,0.0527027027,0.4851542791
2024-11-29,000069.XSHE,,
2024-11-29,000100.XSHE,-0.098265896,0.6032090723
2024-11-29,000156.XSHE,,
2024-11-29,000157.XSHE,-0.0210378682,0.9428625306
2024-11-29,000400.XSHE,,
2024-11-29,000402.XSHE,,
2024-11-29,000413.XSHE,,
2024-11-29,000415.XSHE,,
2024-11-29,000423.XSHE,,
2024-11-29,000425.XSHE,-0.0085784314,0.6154982458
2024-11-29,000503.XSHE,,
2024-11-29,000538.XSHE,0.0193881181,0.3962907189
2024-11-29,000539.XSHE,,
2024-11-29,000540.XSHE,,
2024-11-29,000559.XSHE,,
2024-11-29,000568.XSHE,0.0160812213,0.2224595124
2024-11-29,000581.XSHE,,
2024-11-29,000598.XSHE,,
2024-11-29,000623.XSHE,,
2024-11-29,000625.XSHE,0.023721275,0.5303914289
2024-11-29,000629.XSHE,,
2024-11-29,000630.XSHE,,
2024-11-29,000651.XSHE,-0.0330882353,0.5360205832
2024-11-29,000686.XSHE,,
2024-11-29,000709.XSHE,,
2024-11-29,000712.XSHE,,
2024-11-29,000725.XSHE,-0.0358744395,0.8029548739
2024-11-29,000728.XSHE,,
2024-11-29,000729.XSHE,,
2024-11-29,000738.XSHE,,
2024-11-29,000750.XSHE,,
2024-11-29,000768.XSHE,-0.029443447,0.2697017099
2024-11-29,000776.XSHE,0.0268582136,0.9441087613
2024-11-29,000778.XSHE,,
2024-11-29,000783.XSHE,,
2024-11-29,000792.XSHE,-0.0192202087,0.3613369467
2024-11-29,000793.XSHE,,
2024-11-29,000800.XSHE,0.0035629454,0.5805852299
2024-11-29,000825.XSHE,,
2024-11-29,000826.XSHE,,
2024-11-29,000831.XSHE,,
2024-11-29,000858.XSHE,-0.0077936409,0.2393546997
2024-11-29,000876.XSHE,-0.0245649949,0.4921986514
2024-11-29,000883.XSHE,,
2024-11-29,000895.XSHE,-0.0136820926,0.2347362738
2024-11-29,000898.XSHE,,
2024-11-29,000917.XSHE,,
2024-11-29,000937.XSHE,,
2024-11-29,000963.XSHE,0.1858837846,0.3223310985
2024-11-29,000983.XSHE,-0.0133333333,0.7945967422
2024-11-29,000999.XSHE,0.0026672594,0.354408846
2024-11-29,600000.XSHG,-0.0482897384,2.3046784973
2024-11-29,600005.XSHG,,
2024-11-29,600008.XSHG,,
2024-11-29,600009.XSHG,-0.0002863688,0.4693954187
2024-11-29,600010.XSHG,0.0212765957,0.5892751915
2024-11-29,600011.XSHG,-0.0319444444,0.5311238581
2024-11-29,600015.XSHG,0.0580736544,2.421893921
2024-11-29,600016.XSHG,0.0819672131,3.1605562579
2024-11-29,600019.XSHG,-0.0089820359,1.3676148796
2024-11-29,600021.XSHG,,
2024-11-29,600028.XSHG,0.0127388535,1.0594342621
2024-11-29,600029.XSHG,0.1081967213,0.315736297
2024-11-29,600030.XSHG,0.1002524342,0.572147843
2024-11-29,600031.XSHG,-0.0672358591,0.4786750275
2024-11-29,600036.XSHG,-0.0439358064,1.0933741526
2024-11-29,600038.XSHG,,
2024-11-29,600050.XSHG,0.0218253968,1.0157440325
2024-11-29,600060.XSHG,,
2024-11-29,600066.XSHG,,
2024-11-29,600068.XSHG,,
2024-11-29,600085.XSHG,0.0089108911,0.2321747812
2024-11-29,600089.XSHG,-0.029957204,0.9391435011
2024-11-29,600100.XSHG,,
2024-11-29,600104.XSHG,0.3638479441,1.438641922
2024-11-29,600109.XSHG,,
2024-11-29,600111.XSHG,-0.0321897501,0.2646622909
2024-11-29,600115.XSHG,0.0625,0.2172968275
2024-11-29,600118.XSHG,,
2024-11-29,600150.XSHG,-0.0415196744,0.3136369339
2024-11-29,600153.XSHG,,
2024-11-29,600157.XSHG,,
2024-11-29,600166.XSHG,,
2024-11-29,600170.XSHG,,
2024-11-29,600177.XSHG,,
2024-11-29,600188.XSHG,-0.0488599349,0.4159906818
2024-11-29,600196.XSHG,0.0064126745,0.6637021305
2024-11-29,600208.XSHG,,
2024-11-29,600221.XSHG,,
2024-11-29,600252.XSHG,,
2024-11-29,600256.XSHG,,
2024-11-29,600271.XSHG,,
2024-11-29,600276.XSHG,0.0658116064,0.1353564612
2024-11-29,600309.XSHG,-0.0290158149,0.3995684661
2024-11-29,600315.XSHG,,
2024-11-29,600317.XSHG,,
